index,主要建材,主要用途,交易年月日,交易標的,交易筆棟數,備註,土地區段位置/建物區段門牌,土地移轉總面積(平方公尺),建物型態,建物現況格局-廳,建物現況格局-房,建物現況格局-衛,建物現況格局-隔間,建物移轉總面積(平方公尺),建築完成年月,有無管理組織,移轉層次,編號,總樓層數,車位移轉總面積(平方公尺),車位類別,都市土地使用分區,鄉鎮市區,非都市土地使用分區,非都市土地使用編定,num_of_bus_stations_in_100m,income_avg,income_var,location_type,low_use_electricity,nearest_tarin_station,nearest_tarin_station_distance,lat,lng
64,鋼筋混凝土造,住家用,0106-09-30 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,,臺北市內湖區內湖路三段60巷31~60號,35.97,住宅大樓(11層含以上有電梯),2,3,2,有,279.79,1060407.0,有,三層,RPQNMLRKIIMFFCA57CA,十九層,52.44,坡道平面,住,內湖區,,,1.0,1110.0,191.39,ROOFTOP,5.62%,文德站,1217.0632533907,25.0876882,121.59216570000001
65,鋼筋混凝土造,住家用,0105-05-29 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,內含獨立產權車位，未包含在棟數內。含增建或未登記建物。,臺北市士林區中山北路五段811巷31~60號,53.86,華廈(10層含以下有電梯),2,4,2,有,189.99,791005.0,有,六層,RPVQMLPLPHLFFEA98CA,八層,35.9,坡道平面,住,士林區,,,2.0,1039.0,160.88,RANGE_INTERPOLATED,7.47%,芝山站,295.3340348387,25.1006875,121.5238308
66,,,0107-03-17 00:00:00,土地,土地2建物0車位0,1.不動產所有權持分買賣。2.共有人間之交易。,東湖段一小段1~30地號,7.05,其他,0,0,0,有,0.0,,無,,RPRPMLPLMHNFFCA18CA,,0.0,,住,內湖區,,,3.0,1160.0,156.09,GEOMETRIC_CENTER,3.29%,東湖站,357.4931894105,25.068592000000002,121.6148758
67,鋼筋混凝土造,住家用,0107-03-14 00:00:00,房地(土地+建物),土地2建物1車位0,,臺北市士林區延平北路五段61~90號,9.37,套房(1房1廳1衛),1,1,1,有,69.29,1060113.0,有,七層,RPRNMLOKNHNFFEA08CA,十二層,0.0,,商,士林區,,,5.0,759.0,87.79,ROOFTOP,6.32%,圓山站,1393.9920074866,25.0804767,121.5106319
68,鋼筋混凝土造,見其他登記事項,0106-11-24 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,區段徵收專案配售。土地及建物分次登記案件。,臺北市北投區福美路151~180號,48.39,華廈(10層含以下有電梯),2,4,2,有,195.85,1061116.0,無,十層,RPWQMLRKMHNFFEA09CA,十層,43.67,坡道平面,其他,北投區,,,0.0,783.0,101.43,GEOMETRIC_CENTER,11.18%,明德站,1543.4862801370002,25.1004916,121.5074037
69,鋼筋混凝土造,住家用,0104-09-06 00:00:00,房地(土地+建物),土地1建物1車位0,共有人數2人，價格含增建,臺北市北投區三合街二段451~480號,16.18,住宅大樓(11層含以上有電梯),2,2,1,有,65.56,870714.0,有,三層，二層,RPPOMLNKIIKFFEA17CA,十八層,0.0,,住,北投區,,,5.0,897.0,136.04,ROOFTOP,6.54%,奇岩站,111.37602235979999,25.126415899999998,121.50206090000002
70,鋼筋混凝土造,住家用,0104-03-27 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,親友、員工或其他特殊關係間之交易。,臺北市萬華區萬大路277巷31~60號,23.6,住宅大樓(11層含以上有電梯),2,3,1,有,99.18,711027.0,有,十層,RPQNMLNKPHKFFBA47CA,十二層,0.0,坡道平面,住,萬華區,,,2.0,788.0,108.29,RANGE_INTERPOLATED,8.81%,龍山寺站,1113.1736426384,25.0254234,121.50174540000002
71,鋼筋混凝土造,見其他登記事項,0106-12-24 00:00:00,房地(土地+建物),土地3建物1車位0,內含獨立產權公設，未包含在棟數內。含增建或未登記建物。,臺北市大安區基隆路二段151~180號,12.48,住宅大樓(11層含以上有電梯),2,3,2,有,139.65,780524.0,有,四層,RPWNMLTLLHNFFFA09CA,十七層,0.0,,商,大安區,,,2.0,1020.0,105.2,ROOFTOP,5.33%,六張犁站,407.7130534139,25.0258039,121.55493100000001
72,見其他登記事項,住家用,0106-07-31 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,,臺北市士林區雨農路7巷1~30號,60.14,華廈(10層含以下有電梯),2,4,2,有,322.27,1031216.0,無,二層,RPVNMLKMRHMFFEA58CA,十層,40.22,升降機械,住,士林區,,,2.0,1404.0,505.59,RANGE_INTERPOLATED,7.00%,士林站,692.1167497734,25.097148100000002,121.531823
73,鋼筋混凝土造,見其他登記事項,0106-04-24 00:00:00,房地(土地+建物),土地2建物1車位0,共有人數2人;含增建或未登記建物。,臺北市信義區松山路271~300號,10.55,住宅大樓(11層含以上有電梯),1,2,1,有,68.39,730608.0,有,三層,RPPPMLNJOHMFFDA77CA,十五層,0.0,,商,信義區,,,2.0,897.0,109.68,ROOFTOP,4.75%,永春站,343.5554787231,25.043507,121.57802209999998
74,,,0106-08-24 00:00:00,土地,土地2建物0車位0,,石潭段三小段151~180地號,0.25,其他,0,0,0,有,0.0,,無,,RPXNMLTKIIMFFCA58DA,,0.0,,其他,內湖區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
75,鋼筋混凝土造,住家用,0104-05-22 00:00:00,房地(土地+建物),土地3建物1車位0,含增建或未登記建物。,臺北市南港區成福路258巷1~30號,37.6,公寓(5樓含以下無電梯),2,3,2,有,128.51,740104.0,無,二層,RPUPMLQLOHKFFDA58CA,五層,0.0,,住,南港區,,,2.0,840.0,112.05,ROOFTOP,4.50%,後山埤站,1125.5829287716,25.037753,121.59025600000001
76,鋼筋混凝土造,商業用,0106-06-08 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市南港區興中路80巷1~30號,34.0,店面(店鋪),0,0,0,無,82.23,610707.0,無,騎樓，一層,RPROMLLLPHMFFDA97CA,三層,0.0,,商,南港區,,,6.0,914.0,98.06,ROOFTOP,8.26%,南港站,615.5685609929,25.0575893,121.6064586
77,,,0106-07-31 00:00:00,土地,土地2建物0車位0,(包含)公共設施保留地之交易。,文昌段一小段511~540地號,39.27,其他,0,0,0,有,0.0,,無,,RPWNMLSKRHMFFBA98CA,,0.0,,其他,大同區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
78,鋼筋混凝土造,住家用,0105-08-02 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市北投區裕民一路40巷31~60號,10.22,華廈(10層含以下有電梯),2,2,1,有,89.91,710630.0,有,十層,RPOQMLSKIILFFEA87CA,十層,0.0,,住,北投區,,,0.0,1126.0,124.54,ROOFTOP,4.24%,石牌站,244.6476420725,25.115381399999997,121.5177955
79,見其他登記事項,見其他登記事項,0104-11-05 00:00:00,房地(土地+建物),土地1建物1車位0,本案為預售合約價格。,臺北市中山區樂群二路241~270號,41.53,辦公商業大樓,0,0,0,無,231.69,1041027.0,無,八層,ZPUNMLQKJHLFFCA58CA,十層,0.0,,其他,中山區,,,4.0,2310.0,429.11,RANGE_INTERPOLATED,6.99%,劍南路站,708.8440523375999,25.0799498,121.56008659999999
80,鋼筋混凝土造,住家用,0104-10-23 00:00:00,房地(土地+建物)+車位,土地2建物1車位2,,臺北市中山區松江路391~420號,29.21,住宅大樓(11層含以上有電梯),2,4,3,有,350.07,1040713.0,有,三層,RPRQMLLKKIKFFCA37CA,十七層,59.52,坡道平面,住,中山區,,,2.0,1001.0,250.79,ROOFTOP,3.53%,行天宮站,595.8571374708,25.065064000000003,121.53354499999999
81,鋼筋混凝土造,住家用,0107-04-25 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市中山區合江街102巷31~60號,32.0,公寓(5樓含以下無電梯),2,2,1,有,96.39,661213.0,無,三層,RPSQMLSLNHNFFCA78CA,四層,0.0,,住,中山區,,,3.0,1196.0,159.67,RANGE_INTERPOLATED,4.02%,行天宮站,489.8115836833,25.0588797,121.53795649999999
82,鋼筋混凝土造,住家用,0104-03-20 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市士林區文林路691~720號,21.5,公寓(5樓含以下無電梯),1,2,1,有,70.88,610713.0,無,三層,RPROMLOJNHKFFEA77CA,四層,0.0,,住,士林區,,,2.0,1070.0,317.97,ROOFTOP,5.92%,芝山站,218.6827037016,25.1012012,121.52180600000001
83,,,0104-11-02 00:00:00,土地,土地1建物0車位0,親友、員工或其他特殊關係間之交易。,辛亥段六小段31~60地號,22.32,其他,0,0,0,有,0.0,,無,,RPQOMLLKKIKFFFA47DA,,0.0,,住,大安區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
84,見使用執照,見使用執照,0104-03-31 00:00:00,房地(土地+建物),土地1建物2車位0,親友、員工或其他特殊關係間之交易。(二親等買賣),臺北市信義區信義路四段451~480號,2.8,辦公商業大樓,0,0,0,無,28.58,861230.0,有,一層，騎樓，見使用執照,RPSOMLKLNHKFFDA57CA,二十七層,0.0,,商,信義區,,,3.0,1211.0,128.01,RANGE_INTERPOLATED,6.23%,台北101/世貿中心站,500.88796610419996,25.0329849,121.55821680000001
85,見其他登記事項,住家用,0103-11-05 00:00:00,房地(土地+建物)+車位,土地2建物2車位2,,臺北市中山區松江路151~180號,27.3,住宅大樓(11層含以上有電梯),2,4,3,有,432.45,1030807.0,有,九層,RPUPMLRKKIJFFCA08CA,二十一層,58.51,坡道平面,商,中山區,,,5.0,1085.0,140.6,ROOFTOP,6.66%,行天宮站,473.03605682349996,25.0554652,121.5332848
86,鋼筋混凝土造,住家用,0105-09-10 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市士林區延平北路五段136巷27弄1~30號,36.25,公寓(5樓含以下無電梯),2,2,1,有,100.29,600809.0,無,一層,RPOOMLOKIILFFEA27CA,四層,0.0,,住,士林區,,,2.0,818.0,106.46,RANGE_INTERPOLATED,10.33%,劍潭站,1409.7569904703,25.082600600000003,121.51130970000001
87,鋼骨鋼筋混凝土造,住家用,0106-11-13 00:00:00,房地(土地+建物)+車位,土地1建物1車位4,,臺北市萬華區環河南路一段91~120號,50.13,住宅大樓(11層含以上有電梯),2,4,3,有,429.12,1031107.0,有,二十層,RPTOMLKMJIMFFBA47CA,二十三層,0.0,坡道平面,住,萬華區,,,0.0,866.0,126.14,RANGE_INTERPOLATED,13.52%,西門站,719.5146742105001,25.0438152,121.5007687
88,鋼筋混凝土造,住家用,0104-12-21 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市文山區辛亥路四段130巷1~30號,15.51,套房(1房1廳1衛),0,0,0,無,57.51,840727.0,有,七層,RPUNMLTLJHLFFAA97CA,八層,0.0,,住,文山區,,,2.0,1111.0,113.99,ROOFTOP,5.27%,辛亥站,99.24610986340001,25.004675,121.556671
89,鋼筋混凝土造,住家用,0105-05-31 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市大安區和平東路二段311巷43弄31~60號,36.2,公寓(5樓含以下無電梯),1,2,2,有,107.39,780120.0,無,五層,RPPNMLLLPHLFFFA77CA,五層,0.0,,住,大安區,,,2.0,1613.0,248.84,RANGE_INTERPOLATED,6.42%,科技大樓站,339.509656074,25.0255611,121.54674779999999
90,鋼筋混凝土造,住家用,0104-02-08 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市萬華區西藏路199巷1~30號,24.75,公寓(5樓含以下無電梯),1,2,1,有,77.54,610614.0,無,三層,RPROMLLLMHKFFBA27CA,四層,0.0,,住,萬華區,,,5.0,793.0,86.77,ROOFTOP,9.66%,龍山寺站,692.1132942814,25.029057100000003,121.4999105
91,,,0103-11-13 00:00:00,土地,土地1建物0車位0,,大屯段一小段151~180地號,1309.54,其他,0,0,0,有,0.0,,無,,RPVPMLPLJIJFFEA18CA,,0.0,,其他,北投區,,,1.0,1518.0,134.34,ROOFTOP,36.87%,小南門站,268.2341987434,25.0355353,121.5135416
92,鋼筋混凝土造,住家用,0106-01-24 00:00:00,房地(土地+建物),土地1建物1車位0,含增建或未登記建物。,臺北市內湖區內湖路一段629巷36弄1~30號,28.06,公寓(5樓含以下無電梯),2,3,2,有,104.77,701229.0,無,二層,RPWPMLOKLHMFFCA38DA,五層,0.0,,住,內湖區,,,0.0,1180.0,178.63,ROOFTOP,5.02%,港墘站,277.3315863242,25.082179500000002,121.5765119
93,鋼筋混凝土造,住家用,0106-01-07 00:00:00,房地(土地+建物),土地2建物1車位0,,臺北市南港區忠孝東路六段212巷1弄1~30號,38.5,公寓(5樓含以下無電梯),2,3,1,有,98.62,,無,四層，陽台,RPWOMLSJKHMFFDA48CA,四層,0.0,,住,南港區,,,2.0,906.0,91.94,ROOFTOP,3.17%,後山埤站,629.9625181607,25.048475699999997,121.58750359999999
94,鋼筋混凝土造,商業用,0104-10-19 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市中山區中山北路二段45巷1~30號,20.32,辦公商業大樓,0,0,0,無,129.92,690131.0,有,三層,RPPOMLRLJIKFFCA57CA,七層,0.0,,商,中山區,,,0.0,1222.0,296.19,ROOFTOP,10.40%,中山站,328.34673328990004,25.0545318,121.52305940000001
95,鋼筋混凝土造,住家用,0103-12-22 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市士林區葫蘆街30巷1~30號,19.75,公寓(5樓含以下無電梯),1,2,1,有,47.5,600608.0,無,二層,RPPNMLNLJHKFFEA17CA,四層,0.0,,住,士林區,,,4.0,759.0,87.79,RANGE_INTERPOLATED,6.32%,圓山站,1436.2654038525,25.0802472,121.50978290000002
96,,,0105-02-04 00:00:00,土地,土地1建物0車位0,,文昌段二小段1~30地號,16.33,其他,0,0,0,有,0.0,,無,,RPXOMLSJMHLFFBA48CA,,0.0,,住,大同區,,,4.0,1105.0,107.0,APPROXIMATE,4.56%,台北101/世貿中心站,225.1070022111,25.0329694,121.56541770000001
97,鋼筋混凝土造,住家用,0103-11-05 00:00:00,房地(土地+建物),土地2建物2車位0,親友、員工或其他特殊關係間之交易。;有租約至105年8月31日親友、員工或其他特殊關係間之交易。,臺北市松山區撫遠街390巷1~30號,69.62,公寓(5樓含以下無電梯),0,0,0,無,143.79,,無,一層,RPSQMLPJKIJFFDA87DA,四層,0.0,,住,松山區,,,2.0,923.0,93.54,RANGE_INTERPOLATED,3.66%,松山機場站,1367.3273122849,25.0646795,121.56521809999998
98,鋼筋混凝土造,見其他登記事項,0104-11-05 00:00:00,房地(土地+建物),土地1建物1車位0,預售屋,臺北市北投區中央南路二段1~30號,7.77,廠辦,0,0,0,無,48.64,1040828.0,無,十七層,RPUQMLQKKIKFFEA38CA,十九層,0.0,,工,北投區,,,6.0,1052.0,131.05,ROOFTOP,7.51%,奇岩站,42.8780335055,25.1260487,121.5005871
99,見其他登記事項,住家用,0106-04-13 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市萬華區康定路91~120號,4.35,套房(1房1廳1衛),1,1,1,有,64.24,1050331.0,有,八層,RPSNMLPLNHMFFBA97CA,二十六層,0.0,,商,萬華區,,,4.0,1261.0,713.93,ROOFTOP,29.20%,龍山寺站,550.9272682854,25.0397957,121.5020696
100,鋼筋混凝土造,住家用,0106-05-10 00:00:00,房地(土地+建物),土地1建物1車位0,親友、員工或其他特殊關係間之交易。,臺北市士林區社子街97巷1~30號,14.38,公寓(5樓含以下無電梯),2,3,1,有,33.54,640410.0,無,四層,RPTOMLTJOHMFFEA88DA,四層,0.0,,住,士林區,,,0.0,769.0,87.9,ROOFTOP,7.03%,劍潭站,1971.0014146029998,25.0877473,121.50577040000002
101,加強磚造,,0107-02-07 00:00:00,房地(土地+建物),土地1建物1車位0,1.親友、員工或其他特殊關係間之交易。2.持分買賣,臺北市大同區重慶北路三段243巷1~30號,6.0,透天厝,1,2,1,有,15.59,,無,全,RPVNMLQKLHNFFBA18CA,三層,0.0,,住,大同區,,,6.0,948.0,190.82,ROOFTOP,6.50%,圓山站,589.890627376,25.0713479,121.51426299999999
102,鋼筋混凝土造,住家用,0105-05-26 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市信義區嘉興街241~270號,18.78,華廈(10層含以下有電梯),2,3,1,有,97.29,800611.0,有,三層,RPWPMLRJPHLFFDA88CA,七層,0.0,,住,信義區,,,2.0,1020.0,105.2,ROOFTOP,5.33%,六張犁站,476.36191981269997,25.0251359,121.556072
103,鋼筋混凝土造,住家用,0104-05-12 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,,臺北市大安區敦化南路二段121~150號,23.28,住宅大樓(11層含以上有電梯),2,3,2,有,212.91,760817.0,有,五層,RPVNMLPKOHKFFFA48CA,十二層,0.0,坡道平面,其他,大安區,,,3.0,2534.0,965.85,RANGE_INTERPOLATED,5.04%,六張犁站,451.2696204734,25.0269803,121.54898829999999
104,,,0106-09-12 00:00:00,土地,土地1建物0車位0,(包含)公共設施保留地之交易。,碧湖段四小段541~570地號,258.5,其他,0,0,0,有,0.0,,無,,RPXQMLLJJIMFFCA97CA,,0.0,,其他,內湖區,,,0.0,1458.0,160.46,GEOMETRIC_CENTER,6.58%,文德站,353.7812610133,25.081167999999998,121.58353190000001
105,鋼筋混凝土造,住家用,0104-01-08 00:00:00,房地(土地+建物)+車位,土地2建物1車位1,,臺北市士林區環河北路三段91~120號,15.06,住宅大樓(11層含以上有電梯),2,2,2,有,137.61,930518.0,有,十二層,RPUPMLKLLHKFFEA87DA,十三層,26.4,坡道平面,住,士林區,,,1.0,832.0,102.87,RANGE_INTERPOLATED,4.87%,三重國小站,1796.8428578295002,25.0836033,121.50688899999999
106,鋼筋混凝土造,住家用,0103-10-17 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市北投區致遠一路一段107巷1~30號,31.25,公寓(5樓含以下無電梯),2,3,2,有,80.36,610721.0,無,一層,RPQOMLMJKIJFFEA17CA,四層,0.0,,住,北投區,,,0.0,1127.0,126.96,ROOFTOP,6.71%,明德站,406.2863339383,25.1095497,121.5148185
107,鋼筋混凝土造,住家用,0103-12-31 00:00:00,房地(土地+建物)+車位,土地1建物1車位2,,臺北市北投區三合街一段61~90號,50.61,華廈(10層含以下有電梯),2,4,2,有,333.22,1031119.0,有,七層,RPPOMLQLKHKFFEA67CA,九層,80.98,坡道平面,住,北投區,,,0.0,1840.0,1780.69,RANGE_INTERPOLATED,17.76%,奇岩站,446.82796316360003,25.1266897,121.505398
108,鋼筋混凝土造,商業用,0105-05-08 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市信義區光復南路421~450號,4.29,套房(1房1廳1衛),1,1,1,有,45.03,,有,四層,RPXNMLRJOHLFFDA68CA,十二層,0.0,,商,信義區,,,2.0,1327.0,153.66,ROOFTOP,7.07%,國父紀念館站,308.1602386238,25.036243,121.55783899999999
109,鋼筋混凝土造,住家用,0105-04-30 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,(一)土地及建物分次登記案件。前案土地登記收件字號：070830(二)向政府機關承購之案件。,臺北市北投區中央北路二段350巷61~90號,45.5,住宅大樓(11層含以上有電梯),2,3,2,有,183.36,1040724.0,有,三層,RPUPMLQJPHLFFEA68CA,十四層,0.0,坡道平面,住,北投區,,,1.0,925.0,133.69,RANGE_INTERPOLATED,8.53%,復興崗站,374.040186423,25.1394782,121.48841609999998
110,鋼筋混凝土造,見其他登記事項,0105-10-14 00:00:00,房地(土地+建物),土地3建物1車位0,含增建或未登記建物。,臺北市信義區忠孝東路五段451~480號,10.38,住宅大樓(11層含以上有電梯),1,1,2,有,60.67,941006.0,有,七層,RPPNMLQKKILFFDA57CA,十一層,0.0,,商,信義區,,,3.0,1152.0,127.61,ROOFTOP,4.03%,永春站,55.3889409274,25.0411038,121.5762524
111,鋼筋混凝土造,住家用,0105-02-05 00:00:00,房地(土地+建物),土地2建物1車位0,含增建或未登記建物。內含獨立產權公設，未包含在棟數內,臺北市大安區和平東路一段11巷1~30號,16.02,公寓(5樓含以下無電梯),0,3,3,有,77.82,710224.0,無,五層,RPPOMLMLLHLFFFA57CA,五層,0.0,,商,大安區,,,3.0,1616.0,284.98,ROOFTOP,6.19%,古亭站,218.957450003,25.028070899999996,121.52253300000001
112,鋼筋混凝土造,住家用,0103-09-24 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市文山區興隆路二段203巷121~150號,30.88,華廈(10層含以下有電梯),2,3,2,有,135.37,1021223.0,有,五層,RPOOMLTKJIJFFAA27CA,七層,13.03,升降機械,住,文山區,,,2.0,1074.0,106.6,RANGE_INTERPOLATED,18.10%,萬隆站,760.1472890691999,25.003182199999998,121.546429
113,鋼筋混凝土造,住家用,0106-03-14 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市信義區信義路五段150巷451~480號,9.32,套房(1房1廳1衛),1,1,1,有,34.25,830715.0,有,七層,RPVNMLLMNHMFFDA18CA,十層,0.0,,住,信義區,,,1.0,1503.0,396.1,RANGE_INTERPOLATED,6.56%,象山站,1179.1791543624001,25.022939899999997,121.572728
114,鋼筋混凝土造,住家用,0105-06-21 00:00:00,房地(土地+建物)+車位,土地1建物1車位1,,臺北市北投區承德路七段342巷1~30號,12.91,套房(1房1廳1衛),0,0,1,無,78.33,1031023.0,有,六層,RPUOMLQLPHLFFEA78CA,七層,13.36,升降機械,住,北投區,,,3.0,942.0,101.39,ROOFTOP,5.05%,唭哩岸站,432.50493294209997,25.1173648,121.5043976
115,鋼筋混凝土造,見其他登記事項,0103-11-03 00:00:00,房地(土地+建物),土地3建物1車位0,,臺北市北投區中和街20巷1~30號,5.08,套房(1房1廳1衛),1,1,1,有,39.28,950626.0,有,十二層,RPRNMLSLJIJFFEA87CA,十三層,0.0,,其他,北投區,,,4.0,1109.0,167.36,RANGE_INTERPOLATED,18.76%,新北投站,124.0003392476,25.1378785,121.5033188
116,鋼筋混凝土造,商業用,0104-04-01 00:00:00,房地(土地+建物),土地1建物1車位0,,臺北市大安區忠孝東路四段147巷1~30號,5.66,住宅大樓(11層含以上有電梯),0,0,0,無,62.27,,有,七層,RPWNMLOLMHKFFFA38CA,十二層,0.0,,商,大安區,,,3.0,1631.0,219.5,ROOFTOP,6.30%,忠孝敦化站,190.2957691963,25.0417539,121.5497725
117,鋼筋混凝土造,住家用,0104-08-28 00:00:00,房地(土地+建物)+車位,土地2建物1車位1,,臺北市北投區行義路10巷1~30號,24.32,住宅大樓(11層含以上有電梯),2,3,2,有,148.04,821224.0,有,八層,RPUPMLRJIIKFFEA08CA,十四層,40.54,坡道平面,其他,北投區,,,3.0,2049.0,261.04,RANGE_INTERPOLATED,10.93%,石牌站,1557.8896504799,25.124358899999997,121.52657169999999
